requete,ou,prediction,freq,affinage,requeteAssociee,freqReqAssociee,id
étiquettes réalisation impression,Aquitaine,0.0549400871417574,16,37.5,publicité adhésive,6.25125,375
articles peche,Pays de Loire,0.0549400871417574,20,10,impots tresor public,5,394
centre medicaux,Ile de France,0.0549400871417574,30,23.33,orl,6.665381,439
complémentaire sante,Pays de Loire,0.0549400871417574,22,13.64,prevadies,4.546212,465
decorateur interieur,Ile de France,0.0549400871417574,24,16.67,architecte d'interieur,4.1675,482
materiel de puericulture,Pays de Loire,0.0549400871417574,19,21.05,aubert,5.2625,562
motos neuves,Ile de France,0.0549400871417574,12,8.33,roadrunner,8.33,578
poterie artisanat d'art articles de jardin,Provence-Alpes-Cote d'Azur,0.0549400871417574,17,29.41,activite poterie,5.882,604
renovation maison,Languedoc-Roussillon,0.0549400871417574,20,10,perpignan rehabilitation,5,613
restaurant bresilien,Aquitaine,0.0549400871417574,14,21.43,restaurant brésilien,7.142619,616
restaurant karaoke,Rhone-Alpes,0.0549400871417574,23,21.74,restaurant,8.696,620
rideaux mtalliques,Provence-Alpes-Cote d'Azur,0.0549400871417574,13,30.77,portail automatique,7.6925,622
soins beaut,Ile de France,0.0549400871417574,13,23.08,coiffure,7.692564,640
travaux routiers,Pays de Loire,0.0549400871417574,17,23.53,travaux publics,5.8825,647
vente de scooter,Ile de France,0.0549400871417574,20,10,cyclomoteur,5,650
audio video,Pays de Loire,0.0549400871417574,17,29.41,savs les tilleuls,5.882,677
consulat chine,Provence-Alpes-Cote d'Azur,0.0549400871417574,22,4.55,consulat,4.55,729
double clé,Rhone-Alpes,0.0549400871417574,17,17.65,cordonnier,5.882745,746
dpannage ordinateur,Ile de France,0.0549400871417574,23,4.35,abassistance,4.35,755
fabricant escalier,Midi-Pyrenees,0.0549400871417574,21,4.76,fabricant d'escalier,4.76,780
gouttire alu,Midi-Pyrenees,0.0549400871417574,13,7.69,gouttires,7.69,789
mairie service scolaire,Ile de France,0.0549400871417574,15,6.67,mairie,6.67,828
transport citerne,Rhone-Alpes,0.0549400871417574,26,15.38,transport,3.845,927
transport par citernes,Rhone-Alpes,0.0549400871417574,25,32,ferronnerie d art,4,929
vtements grossesse,Ile de France,0.0549400871417574,16,12.5,zara,6.25,946
alimentation italienne,Rhone-Alpes,0.0549400871417574,35,22.86,produits italiens,5.715,955
ambassade du cameroun,France,0.0549400871417574,13,23.08,consulat du cameroun,7.692564,956
avocats spcialistes en procdure d'appel,Ile de France,0.0549400871417574,17,17.65,boulangerie le maitre,5.882745,968
edition de journaux,Ile de France,0.0549400871417574,47,12.77,ludothque,4.256241,1046
installateur tele,Aquitaine,0.0549400871417574,22,18.18,supermarches et hypermarches,4.545,1076
laboratoire agroalimentaire,Rhone-Alpes,0.0549400871417574,26,26.92,laboratoire d'analyses,3.846868,1078
pose d'ongle,Rhone-Alpes,0.0549400871417574,24,16.67,manucure,4.1675,1142
services à domicile,Ile de France,0.0549400871417574,28,25,banques,7.1425,1188
taxis ambulances,Midi-Pyrenees,0.0549400871417574,19,5.26,ambulances julien,5.26,1198
ambassade du maroc,Bretagne,0.0549400871417574,23,17.39,banque chaabi du maroc,4.3475,1224
extension de cils,Ile de France,0.0549400871417574,24,4.17,extension des cils,4.17,1324
fourrières pour véhicules,Ile de France,0.0549400871417574,28,35.71,fourrières,7.142,1330
magasin dguisement,Ile de France,0.0549400871417574,13,23.08,taxis g7,7.692564,1368
médecin gastro,Provence-Alpes-Cote d'Azur,0.0549400871417574,20,5,pesenti,5,1390
pieces pour electromenager,France,0.0549400871417574,26,26.92,camping,3.846868,1421
sport nautique,Provence-Alpes-Cote d'Azur,0.0549400871417574,12,41.67,david lombard,8.334,1473
studio de danse,Rhone-Alpes,0.0549400871417574,20,10,rythm'n dance,5,1479
vente réparation de vélos de cycles,Ile de France,0.0549400871417574,17,5.88,réparation cycles,5.88,1502
agence de location immobilière,Rhone-Alpes,0.0549400871417574,16,25,location immobilière,6.25,1517
agence securite,Haute-Normandie,0.0549400871417574,19,21.05,lavage,5.2625,1519
agence securite,Languedoc-Roussillon,0.0549400871417574,13,15.38,epicerie,7.69,1520
decoupe jet d'eau,Rhone-Alpes,0.0549400871417574,15,6.67,decoupe laser,6.67,1579
entreprises batiments,France,0.0549400871417574,79,12.66,entreprises maconnerie,3.798,1605
entretien tondeuse,Bretagne,0.0549400871417574,21,38.1,boulangerie,4.7625,1608
menage repassage,Ile de France,0.0549400871417574,26,23.08,menpetits travaux jardiange,3.847436,1673
reparateur de machine a laver,France,0.0549400871417574,18,27.78,clubs de forme,5.556,1706
réparation pneu,Ile de France,0.0549400871417574,22,31.82,renault pièce détachée,4.547078,1719
therapeute couple,Midi-Pyrenees,0.0549400871417574,24,33.33,lavoir,4.16625,1737
agence location immobilire,Provence-Alpes-Cote d'Azur,0.0549400871417574,18,22.22,poste,5.555,1760
arrosage installation maintenance,Provence-Alpes-Cote d'Azur,0.0549400871417574,21,33.33,paysagiste,4.762857,1767
centre d'esthétique,Ile de France,0.0549400871417574,24,4.17,esthétitienne,4.17,1792
courtier en credit,Midi-Pyrenees,0.0549400871417574,13,38.46,bricolage jardinage petits travaux,7.692,1819
depannage machine a laver,Pays de Loire,0.0549400871417574,19,10.53,reparatreur machine à laver,5.265,1827
echographie abdominale,Ile de France,0.0549400871417574,19,26.32,auvetia,5.264,1834
echographie abdominale,Rhone-Alpes,0.0549400871417574,13,30.77,laboratoire,7.6925,1835
entretien pompe a chaleur,Rhone-Alpes,0.0549400871417574,25,8,plombier,4,1855
fabricant de cuisine,Midi-Pyrenees,0.0549400871417574,16,25,fournisseur de cuisine,6.25,1862
fabricant de cuisine,Rhone-Alpes,0.0549400871417574,22,22.73,avocats,4.546,1863
fournitures dessin,Ile de France,0.0549400871417574,22,13.64,baquier,4.546212,1873
lycee general,Aquitaine,0.0549400871417574,18,27.78,lycee pro,5.556,1908
magasin de lunette,Rhone-Alpes,0.0549400871417574,13,23.08,médecin des yeux,7.692564,1915
promotion immobiliere,Rhone-Alpes,0.0549400871417574,10,30,ste cap promotion,9.999,1988
restaurant mauricien,Ile de France,0.0549400871417574,50,16,restaurant,4,2000
restaurant musical,Languedoc-Roussillon,0.0549400871417574,19,21.05,restaurant le rservoir,5.2625,2002
résidence de vacances,Provence-Alpes-Cote d'Azur,0.0549400871417574,17,35.29,distrimag,5.882843,2008
association d'aide à domicile,Provence-Alpes-Cote d'Azur,0.0549400871417574,25,16,coviva,4,2065
caisse dpt et consignation,Ile de France,0.0549400871417574,16,18.75,huissier de justice,6.249375,2090
centre imagerie medical,Ile de France,0.0549400871417574,19,10.53,clinique,5.265,2100
conseiller orientation,Rhone-Alpes,0.0549400871417574,17,23.53,collge d'enseignement secondaire,5.8825,2135
couverture plomberie,Haute-Normandie,0.0549400871417574,16,25,couverture toiture,6.25,2140
depotsventes meubles equipements pour la maison,France,0.0549400871417574,23,26.09,manucures,4.349203,2150
diagnostique amiante,Ile de France,0.0549400871417574,16,18.75,duchateau robert,6.249375,2155
meubles de jardin,Provence-Alpes-Cote d'Azur,0.0549400871417574,25,12,gynecologue,3.9996,2248
prefecture de region,Provence-Alpes-Cote d'Azur,0.0549400871417574,14,14.29,sgar,7.145,2274
rparation bijoux,Ile de France,0.0549400871417574,15,13.33,bijoux,6.665,2294
rparation bijoux,Rhone-Alpes,0.0549400871417574,20,5,bijoux,5,2295
saumon fume,Ile de France,0.0549400871417574,21,23.81,bon marche,4.762,2300
signalisation routiere urbaine de chantiers materiel systemes fabrication,Midi-Pyrenees,0.0549400871417574,13,23.08,conception realisation de maquettes professionnelles de prototypes,7.692564,2306
acoustique études mesures,Rhone-Alpes,0.0549400871417574,21,19.05,acousticien,4.7625,2351
agence d'événementiel,Provence-Alpes-Cote d'Azur,0.0549400871417574,25,28,agence vente de produit touristique,4.0012,2362
association environnement,Ile de France,0.0549400871417574,15,20,emballages conditionnements en bois,6.666,2373
couverture étanchéité,Pays de Loire,0.0549400871417574,19,10.53,dpi,5.265,2428
location de bureaux,Rhone-Alpes,0.0549400871417574,14,28.57,menuiserie,7.1425,2491
magasin dguisements,Ile de France,0.0549400871417574,14,7.14,flahabita,7.14,2500
orchestres de variétés,Pays de Loire,0.0549400871417574,18,38.89,orchestre,5.557381,2547
poele  bois,Rhone-Alpes,0.0549400871417574,13,15.38,m d s,7.69,2560
psychiatre adolescent,Ile de France,0.0549400871417574,23,30.43,psychiatre enfan,4.348447,2569
recuperation de papier et carton,Midi-Pyrenees,0.0549400871417574,25,8,creches et garderies,4,2574
recuperation de papier et carton,Pays de Loire,0.0549400871417574,21,9.52,récupération de métaux,4.76,2575
chariots élévateurs chariots de manutention,Rhone-Alpes,0.0549400871417574,21,14.29,location,4.762857,2677
clinique orthopédique,Rhone-Alpes,0.0549400871417574,18,38.89,clinique santy,5.557381,2684
clinique prive,Nord-Pas de Calais,0.0549400871417574,22,22.73,clinique cotteel,4.546,2687
consulat du canada,Rhone-Alpes,0.0549400871417574,23,8.7,ambassade canada,4.35,2699
couverture tanchit,Bretagne,0.0549400871417574,19,10.53,etanchit toiture,5.265,2708
direction gnrale des douanes,Ile de France,0.0549400871417574,22,18.18,pharmacie lo king fung,4.545,2715
dépannage hifi,Ile de France,0.0549400871417574,23,8.7,depannage de televisions video son,4.35,2721
esteticienne a domicile,Pays de Loire,0.0549400871417574,15,6.67,coiffure domicile,6.67,2732
esteticienne a domicile,Rhone-Alpes,0.0549400871417574,24,8.33,massage  domicile,4.165,2733
institue de beauté,Ile de France,0.0549400871417574,19,10.53,franck provost,5.265,2779
magasins de ski,Provence-Alpes-Cote d'Azur,0.0549400871417574,24,33.33,magasins de sport,4.16625,2799
maintien à domicile,Ile de France,0.0549400871417574,22,4.55,menage repassage a domicile,4.55,2803
piercing tatouage,Ile de France,0.0549400871417574,21,14.29,pierceur,4.762857,2867
piles batteries,Provence-Alpes-Cote d'Azur,0.0549400871417574,16,12.5,piles et batteries,6.25,2869
ponçage de marbre,Provence-Alpes-Cote d'Azur,0.0549400871417574,16,25,pharmacie,6.25,2872
ponage parquet,Bretagne,0.0549400871417574,19,15.79,pascal le moigne,5.262807,2875
restaurant cabaret,Pays de Loire,0.0549400871417574,19,36.84,restaurant spectacle,5.264436,2884
restaurants vietnamiens,Ile de France,0.0549400871417574,32,18.75,pho 99,6.249375,2886
resto italien,Ile de France,0.0549400871417574,38,31.58,restaurant,5.264386,2889
salon beaute,Ile de France,0.0549400871417574,21,28.57,coiffeur,4.762619,2894
vente location de fauteuils roulants,Ile de France,0.0549400871417574,19,31.58,coiffure esthetique a domicile,5.264386,2920
vente rparation de vlos de cycles,Ile de France,0.0549400871417574,20,10,roule couche,5,2922
architecture d'intrieur,Ile de France,0.0549400871417574,22,27.27,bracciale,4.545909,2956
centre de langues,Pays de Loire,0.0549400871417574,14,21.43,wall street,7.142619,2979
chirurgiens visceral et digestif,Rhone-Alpes,0.0549400871417574,22,18.18,medecins rhumatologie,4.545,2991
conseil en gestion,Ile de France,0.0549400871417574,24,12.5,coaching,4.16625,2995
construction modulaire,Aquitaine,0.0549400871417574,22,9.09,gendarmeries,4.545,3001
dblocage mobile,Ile de France,0.0549400871417574,14,35.71,tlphonie mobile,7.142,3015
formation cariste,Nord-Pas de Calais,0.0549400871417574,15,33.33,formation caces,6.666,3040
fasciatherapie,France,0.0538676350306426,74,35.14,brousse,1.35289,3037
salles de jeux laser,France,0.0524842548951155,49,48.98,karting laser,4.080034,1720
laboratoire d analyse de biologie medicale,Languedoc-Roussillon,0.0509245024839872,19,26.32,laboratoire d'analyses,5.264,2
mecanique general,Rhone-Alpes,0.0509245024839872,17,41.18,apro job,5.884622,31
medecin pédiatre,Ile de France,0.0509245024839872,24,33.33,puteaux,4.16625,33
medecin pédiatre,Rhone-Alpes,0.0509245024839872,15,26.67,pédiatres,6.6675,34
medecins angiologie medecine vasculaire,Midi-Pyrenees,0.0509245024839872,14,28.57,dechets fers et metaux recuperation recyclage valorisation,7.1425,36
medecins angiologie medecine vasculaire,Rhone-Alpes,0.0509245024839872,22,18.18,notaires,4.545,37
mdecine interne,Ile de France,0.0509245024839872,41,19.51,nutritionniste,7.31625,50
peinture en trompeloeil,Provence-Alpes-Cote d'Azur,0.0509245024839872,21,19.05,armureries,4.7625,64
tribunaux centres de mdiation,Ile de France,0.0509245024839872,22,22.73,transport international,4.546,114
vente de matriaux,Provence-Alpes-Cote d'Azur,0.0509245024839872,14,14.29,showroom de salle de bains,7.145,119
echographie pelvienne,Ile de France,0.0509245024839872,33,30.3,echographie,6.06,210
expert gomtre,Aquitaine,0.0509245024839872,14,28.57,ducompte fabien,7.1425,222
location appartements,Rhone-Alpes,0.0509245024839872,30,23.33,location d automobiles tourisme et utilitaires,6.665381,252
mdecin urgentiste,Ile de France,0.0509245024839872,12,41.67,augustini,8.334,286
vente téléphone portable,Ile de France,0.0509245024839872,23,21.74,phone house,8.696,362
école vétérinaire,France,0.0509245024839872,24,41.67,clinique vétérinaire,4.167,371
camping a la ferme,Aquitaine,0.0509245024839872,14,28.57,agriculteurs,7.1425,424
cite judiciaire,France,0.0509245024839872,24,37.5,tribunaux,4.16625,445
cite judiciaire,Lorraine,0.0509245024839872,19,26.32,ordre des avocats,5.264,447
clinique maternit,Ile de France,0.0509245024839872,15,20,centre d'imagerie mdicale,6.666,450
dermatologue venerologue,Ile de France,0.0509245024839872,46,19.57,venerologue,4.348454,488
dermatologue venerologue,Provence-Alpes-Cote d'Azur,0.0509245024839872,15,26.67,dermatologue veneologue,6.6675,489
direction régionale de l'agriculture,Pays de Loire,0.0509245024839872,21,14.29,epl agro,4.762857,494
fournitures plomberie,Ile de France,0.0509245024839872,19,36.84,fourniture chauffage eau chaude,5.264436,515
médecin otorhino,Ile de France,0.0509245024839872,19,31.58,office néerlandais du tourisme,5.264386,584
restaurant bresilien,Ile de France,0.0509245024839872,35,28.57,restaurant,5.714,617
terrain de football,Bretagne,0.0509245024839872,20,20,terrain de foot,5,644
cafes bars et bureaux de tabac,Ile de France,0.0509245024839872,23,13.04,tabac,4.346232,692
caisse allocation familiales,Provence-Alpes-Cote d'Azur,0.0509245024839872,15,20,caf,6.666,694
carrire sable,Pays de Loire,0.0509245024839872,17,11.76,carrire de sable,5.88,703
club 3eme âge,Midi-Pyrenees,0.0509245024839872,45,22.22,mairie,8.888,720
medecin du sommeil,Ile de France,0.0509245024839872,17,29.41,psychiatre,5.882,839
police des frontières,Ile de France,0.0509245024839872,26,34.62,police nationale,3.846282,883
réparation de pneu,Ile de France,0.0509245024839872,18,33.33,réparation pneu,5.556111,907
tubes et tuyaux en metaux non ferreux,Outre Mer,0.0509245024839872,14,35.71,chaudronnerie,7.142,931
acceuil de jour,Rhone-Alpes,0.0509245024839872,10,40,aide  la personne,10,952
bois d'amenagement de construction,Aquitaine,0.0509245024839872,18,38.89,bois d'ebenisterie,5.557381,978
boucherie casher,Ile de France,0.0509245024839872,50,30,boucherie hallal,3.999,980
cabinet esthétique,Ile de France,0.0509245024839872,20,30,soins du corps,5.001,984
charpentier métallique,Rhone-Alpes,0.0509245024839872,13,38.46,maçon,7.692,1003
consulat d algerie,Ile de France,0.0509245024839872,23,13.04,conservatoire,4.346232,1023
direction dpartementale des territoires et de la mer,Aquitaine,0.0509245024839872,11,36.36,mairie,18.18,1038
magasin de the,Aquitaine,0.0509245024839872,14,21.43,century 21,7.142619,1089
maitrise oeuvre,Languedoc-Roussillon,0.0509245024839872,16,25,maitres d oeuvre en batiment,6.25,1094
maitrise oeuvre,Midi-Pyrenees,0.0509245024839872,18,11.11,chaudronnerie,5.555,1095
marchand de bestiaux,Pays de Loire,0.0509245024839872,21,28.57,agriculteur,9.522381,1097
materiel pour caves,Bretagne,0.0509245024839872,13,30.77,bar,7.6925,1102
médecin homeopathe,Provence-Alpes-Cote d'Azur,0.0509245024839872,20,30,médecin généraliste,5.001,1108
médecins oto-rhino-laryngologie,Ile de France,0.0509245024839872,16,12.5,medecins phoniatre,6.25,1111
police des frontires,Ile de France,0.0509245024839872,23,17.39,gendarmerie,4.3475,1131
recuperation de metaux,France,0.0509245024839872,20,15,traitement des dechets,4.9995,1162
sale de sport,Ile de France,0.0509245024839872,24,16.67,sale de fitnesse,4.1675,1180
sport dépôt,France,0.0509245024839872,14,42.86,les pieds dans l'eau,7.144762,1190
cabinet d'infirmières,Ile de France,0.0509245024839872,22,18.18,sos infirmières ou infirmières secours,4.545,1258
cidre production,Basse-Normandie,0.0509245024839872,24,41.67,agriculteur leveur,4.167,1281
deco peinture,Rhone-Alpes,0.0509245024839872,24,20.83,peinture,4.166,1306
dépannage climatisation,Provence-Alpes-Cote d'Azur,0.0509245024839872,10,30,confortica,9.999,1315
magasin de laines,Provence-Alpes-Cote d'Azur,0.0509245024839872,20,30,mercerie,5.001,1364
ministère des transports,France,0.0509245024839872,5,40,ministère du travail,20,1387
plaquiste peintre,Rhone-Alpes,0.0509245024839872,29,24.14,peintre,6.896798,1425
restaurant fromage,Provence-Alpes-Cote d'Azur,0.0509245024839872,20,40,fromage,5,1448
tribunal du contentieux de l'incapacité,Ile de France,0.0509245024839872,21,4.76,juridiction du contentieux technique de la sécurité sociale,4.76,1489
assurances et conseils,France,0.0509245024839872,12,25,theoreme,8.3325,1525
centre d imagerie medicale,Ile de France,0.0509245024839872,14,14.29,neurochirurgien,7.145,1557
clubs de judo,Midi-Pyrenees,0.0509245024839872,13,38.46,caves cooperatives,7.692,1569
electricit plomberie,Bretagne,0.0509245024839872,21,23.81,enduiseur,4.762,1595
librairies papeteries,Provence-Alpes-Cote d'Azur,0.0509245024839872,12,41.67,librairie papeterie le flaman,8.334,1648
location chariot,Rhone-Alpes,0.0509245024839872,16,25,location materiel manutention,6.25,1650
medecin acuponcteur,Rhone-Alpes,0.0509245024839872,15,33.33,medecin,13.332,1668
piscines tablissements,Ile de France,0.0509245024839872,24,25,piscines (tablissements),8.3325,1692
subdivision de l'équipement,Nord-Pas de Calais,0.0509245024839872,21,33.33,subdivision,9.522381,1733
centre de snologie,Poitou-Charentes,0.0509245024839872,16,18.75,centre de radiologie,6.249375,1795
chasse prive,Aquitaine,0.0509245024839872,25,28,chasse pratique,4.0012,1802
ecole dentiste,Rhone-Alpes,0.0509245024839872,19,26.32,école dentaire,5.264,1838
elevage de chevaux haras,Pays de Loire,0.0509245024839872,25,8,elevage de chevaux dressage,4,1841
fourrires pour vhicules,Ile de France,0.0509245024839872,23,30.43,fourrire automobile,4.348447,1875
hpital d enfants,France,0.0509245024839872,17,11.76,orthophoniste,5.88,1891
kine balneo,Provence-Alpes-Cote d'Azur,0.0509245024839872,22,13.64,kine avec balneo,4.546212,1902
madecin generaliste,Ile de France,0.0509245024839872,20,10,gnraliste mdecin,5,1911
magasin de modlisme,Rhone-Alpes,0.0509245024839872,14,7.14,modlisme,7.14,1917
police minicipale,Ile de France,0.0509245024839872,14,42.86,police municipale,7.144762,1975
traitement thermique,Rhone-Alpes,0.0509245024839872,13,38.46,traitement de surface,7.692,2032
automatisme lectricit,Rhone-Alpes,0.0509245024839872,22,40.91,ralisation d'automatsimes,4.545101,2069
cabinet d'anatomie,Bretagne,0.0509245024839872,13,23.08,laboratoire d'analyses,7.692564,2085
centre audition,Rhone-Alpes,0.0509245024839872,11,18.18,centre piquet,9.09,2096
centre meteo,Provence-Alpes-Cote d'Azur,0.0509245024839872,12,16.67,caserne de pompiers,8.335,2102
coiffeur pour enfants,Rhone-Alpes,0.0509245024839872,26,23.08,ludo tif,3.847436,2125
commissariat aux comptes,Ile de France,0.0509245024839872,17,17.65,cinma,5.882745,2131
diagnostique amiante,Rhone-Alpes,0.0509245024839872,12,33.33,stations service,8.3325,2156
elevage porcin,Bretagne,0.0509245024839872,20,5,elevage,5,2167
fac de lettre,Provence-Alpes-Cote d'Azur,0.0509245024839872,12,41.67,entreprise internationale,8.334,2174
ministere interieur,France,0.0509245024839872,12,16.67,ministere finance,8.335,2249
ministère de l'économie et des finances,France,0.0509245024839872,29,27.59,ortf,6.8975,2251
restauration asiatique,Ile de France,0.0509245024839872,26,23.08,restaurant asiatique,3.847436,2291
carte vitale,Bretagne,0.0509245024839872,22,27.27,tcs,4.545909,2401
huisier de justice,Ile de France,0.0509245024839872,11,27.27,cliique saint laurent,9.089091,2471
librairie erotique,Ile de France,0.0509245024839872,19,10.53,librairie sotrique,5.265,2489
médecin urgentiste,Rhone-Alpes,0.0509245024839872,19,42.11,medecins,5.26375,2535
salle de tennis,Nord-Pas de Calais,0.0509245024839872,15,33.33,tub,6.666,2582
salle de tennis,Pays de Loire,0.0509245024839872,21,38.1,complexe sportif,4.7625,2583
salons de thé,Provence-Alpes-Cote d'Azur,0.0509245024839872,20,25,boulangeries-pâtisseries (artisans),5,2589
studio danse,Ile de France,0.0509245024839872,13,30.77,salle polyvalente,7.6925,2599
unit d'action sociale,Bourgogne,0.0509245024839872,20,20,centre mdico-social,5,2609
urbanisme mairie,Provence-Alpes-Cote d'Azur,0.0509245024839872,20,20,mairie,5,2612
assurance scooter,Provence-Alpes-Cote d'Azur,0.0509245024839872,21,23.81,assurance,4.762,2640
centre de balnéothérapie,Provence-Alpes-Cote d'Azur,0.0509245024839872,24,29.17,inter ambulances,4.168393,2669
centre medical social,Bourgogne,0.0509245024839872,12,25,emploi travail services publics,8.3325,2671
clinique orthopédique,Bourgogne,0.0509245024839872,16,31.25,bdk,6.25,2683
clinique prive,Ile de France,0.0509245024839872,19,26.32,centre de radiologie,5.264,2686
club de ski,Provence-Alpes-Cote d'Azur,0.0509245024839872,15,26.67,office tourisme,6.6675,2689
direction rgionale de l'agriculture,Pays de Loire,0.0509245024839872,19,5.26,mairie,5.26,2717
direction rgionale de l'agriculture,Provence-Alpes-Cote d'Azur,0.0509245024839872,12,33.33,draaf,8.3325,2718
magasin d'optique,Ile de France,0.0509245024839872,20,20,opticien,5,2797
ministère agriculture,France,0.0509245024839872,13,23.08,casier judiciaire,7.692564,2829
mdecin de nuit,Ile de France,0.0509245024839872,12,41.67,mdecin de garde,8.334,2835
peinture decoration,Bretagne,0.0509245024839872,24,25,a.p.r.,4.1675,2854
snack livraison,Rhone-Alpes,0.0509245024839872,25,20,fast food,4,2901
alimentation general,Ile de France,0.0509245024839872,16,25,bazar,6.25,2944
centre de radiologie irm,Ile de France,0.0509245024839872,22,36.36,centre de radiologie,4.545,2981
fabrication mécanique,Ile de France,0.0509245024839872,25,32,outillage de précision,4,3036
commissaria,France,0.0499262951446829,37,21.62,commissariat de police,2.7025,2128
écrivain,France,0.0499262951446829,39,41.03,écrivains,2.564375,2620
bouddhisme,France,0.0499262951446829,56,23.21,centre bouddhiste,1.784849,2968
bois d'amenagement de construction,France,0.0486389295250029,72,44.44,bois detail,5.555,977
boissons (fabrication gros),France,0.0486389295250029,34,55.88,coiffeurs,8.823452,1248
institut medical,France,0.0486389295250029,44,54.55,oasis,4.544015,2200
kinã© du sport,France,0.0470439505802104,49,20.41,kine du sport,2.041,246
cooperative laitiere,France,0.0464553564327417,32,68.75,cooperative laitiere de la sevre,6.249375,2136
matriel,France,0.0445899942913569,58,60.34,dpannage gaz,1.725724,270
navigation,France,0.0445899942913569,65,64.62,autocars transports touristiques,1.537956,290
conception,France,0.0445899942913569,66,60.61,ecb,1.51525,466
divertissement,France,0.0445899942913569,71,52.11,ordinateur,2.819151,497
gérontologie,France,0.0445899942913569,52,46.15,direction de la gérontologie et du handicap,1.924455,525
médailles,France,0.0445899942913569,68,44.12,cocardes,1.469196,582
incinération,France,0.0445899942913569,65,44.62,incinération animaux,3.07878,797
financiere,France,0.0445899942913569,45,68.89,crdit social des fonctionnaires,2.225147,1056
plantation,France,0.0445899942913569,69,52.17,arbre frutiers,1.450326,1423
filtration,France,0.0445899942913569,72,44.44,baylet,2.7775,1865
physiothérapie,France,0.0445899942913569,40,57.5,centres de readaptation de convalescence,2.50125,1961
distilleries,France,0.0445899942913569,51,49.02,auto ecoles,1.9608,2158
orchidée,France,0.0445899942913569,63,61.9,restaurant orchidée,3.17547,2548
telecopieurs,France,0.0445899942913569,62,46.77,envoi de fax,1.613565,2603
confitures,France,0.041297842868843,73,50.68,confiture artisanale,1.36836,198
cramiste,France,0.041297842868843,70,54.29,potier,2.855654,738
handicapés,France,0.041297842868843,76,46.05,école maternelle,1.31703,1067
information,France,0.041297842868843,52,61.54,travaux agricoles,1.920048,1632
lyc,France,0.041297842868843,57,45.61,lyce,3.507409,1909
pedopsychiatrie,France,0.041297842868843,72,44.44,services de pdopsychiatrie,1.386528,2271
amethyste,France,0.041297842868843,61,52.46,l'améthyste,1.636752,2369
laboratoire danalyses,France,0.0407404721942571,31,35.48,garages poids lourds,3.225132,4
location de voiture avec chauffeur,Ile de France,0.0407404721942571,29,13.79,taxi,3.4475,15
location de voiture avec chauffeur,Provence-Alpes-Cote d'Azur,0.0407404721942571,42,19.05,taxi,2.38125,16
mairie de perpignan,Languedoc-Roussillon,0.0407404721942571,72,19.44,mairie,1.388016,25
meubles enfants,Rhone-Alpes,0.0407404721942571,52,17.31,clotures et barrieres,1.923141,40
peinture en trompeloeil,Rhone-Alpes,0.0407404721942571,29,20.69,instituts de beaute,3.449023,65
traitement dechets,Languedoc-Roussillon,0.0407404721942571,31,19.35,dechets,3.225645,106
cole ostopathie,Ile de France,0.0407404721942571,37,10.81,coiffeurs,2.7025,129
centre hospitalier priv,Bretagne,0.0407404721942571,34,35.29,clinique saint laurent,2.939657,177
fabrication de vtements,Rhone-Alpes,0.0407404721942571,33,12.12,production de vtements,3.03,224
institue de beaute,Ile de France,0.0407404721942571,29,13.79,traiteur mariage,3.4475,237
magasin canap,Rhone-Alpes,0.0407404721942571,30,13.33,magasin meubles,3.3325,255
meubles design,Ile de France,0.0407404721942571,33,21.21,magama,3.030909,278
restaurant groupes,Alsace,0.0407404721942571,101,1.98,hotel,0.99,320
salon d'esthetique,Centre,0.0407404721942571,40,0,,0,333
salon d'esthetique,Ile de France,0.0407404721942571,29,20.69,manucure,3.449023,334
salon funeraire,Nord-Pas de Calais,0.0407404721942571,53,20.75,pompes funbres,3.77235,337
velos cycles,Languedoc-Roussillon,0.0407404721942571,37,21.62,location de vlo,2.7025,357
agence d'emploi,Rhone-Alpes,0.0407404721942571,46,8.7,agence d'intrim,2.175,385
architectes d'intérieur,Ile de France,0.0407404721942571,38,10.53,architectes (profession),2.6325,391
aroport de nantes,Pays de Loire,0.0407404721942571,57,14.04,agence de voyage,1.755,403
bijouterie joaillerie vente detail,Limousin,0.0407404721942571,31,19.35,poltronesofa,3.225645,406
clinique de trappes,Ile de France,0.0407404721942571,59,25.42,clinique,1.695514,448
conseil d'etat,Ile de France,0.0407404721942571,75,16,conseil d'tat,1.3328,468
coquillages crustacés,Provence-Alpes-Cote d'Azur,0.0407404721942571,39,25.64,coquillages,2.564,477
location salle des ftes,Rhone-Alpes,0.0407404721942571,41,14.63,location salle polyvalente,2.438821,543
mairie lyon,Rhone-Alpes,0.0407404721942571,67,25.37,acms,1.491756,553
moules modelages,Rhone-Alpes,0.0407404721942571,39,10.26,cramiste,2.565,580
mdecin psychothrapeute,Ile de France,0.0407404721942571,30,26.67,psychothrapeute,3.33375,587
region reunion,Outre Mer,0.0407404721942571,60,41.67,conseil regional,1.6668,609
restaurant karaoke,Ile de France,0.0407404721942571,44,22.73,karaoke,2.273,619
rparation hifi,Ile de France,0.0407404721942571,34,5.88,magma,2.94,626
socit immobilire,Ile de France,0.0407404721942571,28,14.29,laforet,3.5725,638
aeroport de marseille,Provence-Alpes-Cote d'Azur,0.0407404721942571,70,17.14,aeroport,1.427762,664
agences dinterim demploi de lindustrie,Rhone-Alpes,0.0407404721942571,77,16.88,agences d interim et d emploi,1.298072,668
